t,X_0,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10
0.0,0.42424242424242425,0.9971110161240141,0.3171296180874339,0.31416537526027033,0.07061201590906796,0.7398692755092452,0.8034173746758582,0.1754516928016635,0.4712873328091607,0.9162198220074997,0.5229412520175591
0.010101010101010102,0.42424242424242425,0.36085717872214274,0.303490458056899,0.8524182636560175,0.590359413558663,0.0533427543641779,0.3654350958635596,0.4295712161098507,0.956731298854312,0.3524159675616748,0.7222731171005489
0.020202020202020204,0.42424242424242425,0.8209009356488952,0.15595448833089742,0.35039065051531126,0.4589428747213834,0.2608694293569158,0.25549071642932764,0.9881258011437123,0.3899943737708361,0.6980889446102059,0.8506335315457348
0.030303030303030304,0.42424242424242425,0.020971623137703288,0.10027913482683248,0.057173200483646935,0.07352925539404753,0.7953849033359967,0.2541069621922101,0.478031718627308,0.09599841032419754,0.4560143197756532,0.6088354755148405
0.04040404040404041,0.42424242424242425,0.08079417288416635,0.6161641285754246,0.83707606144922,0.37302606488254375,0.9176286076740259,0.6260723402477099,0.16861459308961135,0.3437924198788771,0.6798030891129143,0.18191015315162185
0.05050505050505051,0.42424242424242425,0.9568015613412741,0.4492317272632427,0.6578991672391549,0.1759496994978721,0.7434773788543976,0.3442658017527621,0.30895597279109177,0.2775435701944806,0.5393969705766942,0.9835244979590585
0.06060606060606061,0.42424242424242425,0.2559784719434731,0.25320940170195216,0.2785257281031631,0.08023503828823497,0.9932838298299305,0.26438880913189,0.6492741495103856,0.3393404234138605,0.8809764556274908,0.48413645336226063
0.07070707070707072,0.42424242424242425,0.2732759795979455,0.4226217173300022,0.7123381019850599,0.8898539904636247,0.608121143849598,0.12119576541878951,0.9332890341233326,0.587822518852711,0.5122707734584175,0.5423364254263423
0.08080808080808081,0.42424242424242425,0.8696141124520235,0.30888283004078965,0.1338493291088927,0.9343488206713164,0.8682835432623546,0.36016383765350823,0.5114985764782012,0.7153955095587279,0.6423773894766033,0.802793620517085
0.09090909090909091,0.42424242424242425,0.5532785594557615,0.7044809630097463,0.41904729359163495,0.5256283449276619,0.8630018275926604,0.5260124720090716,0.6917298728962918,0.4869000109113477,0.2572468213681369,0.9446730010066723
0.10101010101010102,0.42424242424242425,0.39025525762124613,0.18644254954061001,0.39937640167654276,0.39761057725042337,0.08012073044765011,0.8058794277128916,0.02147818173999061,0.38690928208693354,0.7578843468252946,0.011653285119606616
0.11111111111111112,0.42424242424242425,0.6077712597375656,0.3446515668368373,0.015462236932684559,0.6814354542357052,0.8146315436960418,0.21643115432377646,0.0009171448263058934,0.364383637174836,0.5226114885435873,0.30285837909747215
0.12121212121212122,0.42424242424242425,0.4632884094110663,0.993868820026047,0.8217278913500995,0.45877304201777647,0.9664714855835359,0.09720218312016149,0.23008300519064417,0.6228082650798944,0.30804039150366413,0.4482901980743934
0.13131313131313133,0.42424242424242425,0.6409717597325505,0.1422307254435744,0.48315593191271344,0.7717328563171157,0.11790553891165012,0.19828202300157627,0.2901971157852572,0.7092669325969458,0.6111890477179401,0.08646054557245064
0.14141414141414144,0.42424242424242425,0.6935468710915118,0.33823451931044146,0.7379950715151277,0.895984044218403,0.04936377515098489,0.13072881299129557,0.39504009891882785,0.4580972883752553,0.836907559969336,0.4680913876679489
0.15151515151515152,0.42424242424242425,0.37495224973228347,0.38586155983292314,0.8266467165505718,0.8006119183493746,0.5638590645766572,0.9251646214271506,0.6423349445853472,0.7870568908032604,0.7207892450803028,0.776436486224887
0.16161616161616163,0.42424242424242425,0.4048133094695838,0.7090761448404292,0.9514396504548642,0.005676740883060805,0.8983602500258877,0.38860474969159964,0.3124862255149321,0.09774011415329775,0.3713728921636319,0.6023568429677533
0.17171717171717174,0.42424242424242425,0.6906874364363798,0.07053889704620997,0.6045032778483177,0.10576295453692397,0.22203530794491644,0.9019113682994545,0.6956540433781797,0.609799443561009,0.6813046142821766,0.4588954959833266
0.18181818181818182,0.42424242424242425,0.9628574059488119,0.9030953152614689,0.8182763782118903,0.30031534911653757,0.5402860250967756,0.7733665663690737,0.6423841323948618,0.8164116753040882,0.31548971739410514,0.664333091861841
0.19191919191919193,0.42424242424242425,0.6885203893553723,0.39331611921861986,0.6755649800022824,0.7138462863169996,0.5802720382884592,0.2666242933914331,0.4214325227976554,0.24177509641619244,0.40836502029245025,0.11301963711433016
0.20202020202020204,0.42424242424242425,0.07572511149332206,0.20052353370054554,0.31581038957943786,0.11111915236056435,0.0927924524945144,0.48268673037235543,0.4157028395237867,0.6582434994297396,0.6036974448963163,0.7262083918239063
0.21212121212121213,0.42424242424242425,0.7178884208156605,0.2917342453888655,0.47366100826248025,0.6109725081360229,0.40099399498902133,0.6498427414394865,0.35458930098657204,0.6497226099022274,0.9288025265063474,0.039901895522860165
0.22222222222222224,0.42424242424242425,0.8829834355856601,0.055887523551444884,0.9031382525368232,0.7266045946437918,0.2170654706799724,0.7259439355602576,0.5905487037804595,0.2776193025502074,0.257590657644876,0.21705272865948877
0.23232323232323235,0.42424242424242425,0.5396097292563151,0.8769467911008092,0.9663806522135908,0.0872605402717227,0.16043352026483704,0.34301603558742455,0.2877148699046088,0.010969191472172457,0.902511942267989,0.7434383649848497
0.24242424242424243,0.42424242424242425,0.04068092120143196,0.49244893043174687,0.07125291895412966,0.3982488402488026,0.959032387380203,0.6304551719509163,0.9144752903707867,0.5223493531015267,0.6720418992463438,0.180530662442838
0.25252525252525254,0.42424242424242425,0.5665585377711861,0.3455268724553472,0.024611032245312803,0.2743867983045377,0.763234440024362,0.2519416022899673,0.0028964241981648264,0.02630177316915261,0.6070612864190735,0.9117586522009503
0.26262626262626265,0.42424242424242425,0.08063647328056267,0.7253213314523077,0.4109565081388078,0.10003044511537318,0.7385757177829496,0.9465843079005478,0.30757637597758336,0.902610225719294,0.5146321882325663,0.8259441318433058
0.27272727272727276,0.42424242424242425,0.012175661265739546,0.09226544794626745,0.13026197743593027,0.34341938497804336,0.03779284975885544,0.6029857953945231,0.8364996065828395,0.7676960157141248,0.5737883086071531,0.4916529997353344
0.2828282828282829,0.42424242424242425,0.3472426650891106,0.27830385757014076,0.9665853520913207,0.24188556097531355,0.33053737019416485,0.5365890090675746,0.12956792592122646,0.0929286384813871,0.1307704949832993,0.12955561993108855
0.29292929292929293,0.42424242424242425,0.4667890933923283,0.19999934256902052,0.010486316631284187,0.42641618169813333,0.6153949109553642,0.17863768310482697,0.7980085136699459,0.39073420502250944,0.31211744658493,0.08180347087421669
0.30303030303030304,0.42424242424242425,0.5084115252718557,0.30551332003874154,0.830975167596242,0.9622335562550797,0.9789002531471189,0.6371714920725863,0.2533097824353959,0.8427776048725869,0.3056813542394483,0.09804379741412195
0.31313131313131315,0.42424242424242425,0.5406466138439494,0.4002894896863609,0.4994954456111106,0.2653403846715897,0.5745314658439743,0.5723166787876437,0.4270025523208656,0.5776951856833797,0.5637957679242384,0.9983985546395389
0.32323232323232326,0.42424242424242425,0.5310328672781742,0.26489645752110247,0.7106354465250598,0.43252940537616547,0.45130147749183547,0.17691512479635885,0.05717109036786849,0.11297674607513797,0.8494228890068687,0.10118665621001155
0.33333333333333337,0.42424242424242425,0.32535138356873594,0.45223457315509197,0.9082449545690997,0.656210454136701,0.6380374219959453,0.5657515696172074,0.24349701445909544,0.8716918330199854,0.4618834662775787,0.411563462162272
0.3434343434343435,0.42424242424242425,0.14113924677695755,0.8279513451362366,0.6450231559229221,0.05548757136145055,0.14264857392469932,0.30296342526818787,0.9105105596857733,0.40740987349291236,0.4466226525996351,0.9130790171701195
0.3535353535353536,0.42424242424242425,0.7257151899086998,0.47616439123468746,0.2787748846470902,0.5227612382928386,0.00010075734816317183,0.932821827359382,0.6932120517268756,0.17592117020653986,0.6013971535784742,0.6107831136619221
0.36363636363636365,0.42424242424242425,0.44632286815935596,0.11376654366928418,0.7289899240424309,0.6722231631499662,0.9822051142099852,0.6423827772338326,0.4476232041381871,0.3636595491114578,0.4229306609859307,0.14217334001948367
0.37373737373737376,0.42424242424242425,0.3068941761088687,0.44082261348393426,0.6352915024227911,0.9110869929041571,0.14171872406020802,0.7402268219180239,0.755630055436977,0.839716571628356,0.050489106860167166,0.13143779325397853
0.38383838383838387,0.42424242424242425,0.6361096333030397,0.25376836038982364,0.9023442987582253,0.07772641361092114,0.23946145616298387,0.32428621068499275,0.18580849201873506,0.4959092000750449,0.2379484580342588,0.6422834480696924
0.393939393939394,0.42424242424242425,0.03715471262426695,0.19384904210660436,0.8102804740084981,0.40299492177525187,0.7595987943124883,0.8647889155245787,0.9531710367610392,0.7551742650684882,0.7955406751647967,0.4460907680617454
0.4040404040404041,0.42424242424242425,0.5255174937579102,0.003203848638594242,0.9639644214449961,0.7892619902745461,0.8046846091949237,0.25967060129624187,0.2056381934686058,0.3721512250297674,0.6500356326161971,0.7740813213052601
0.4141414141414142,0.42424242424242425,0.16347622998749312,0.8969491737045788,0.203312142499946,0.5467842928686714,0.515704266620143,0.5593434252498134,0.28704714510445684,0.6985068674916077,0.019781241361976565,0.8072264016031764
0.42424242424242425,0.42424242424242425,0.7404447929513984,0.346064345837254,0.6771891224311,0.0025912636615308404,0.3193997282127029,0.5421428736795727,0.25829056676363427,0.11024277238370073,0.15578134665779475,0.48124645253528775
0.43434343434343436,0.42424242424242425,0.41048898279148693,0.2102749596539336,0.005349374571639309,0.7574063594678951,0.5720274074749109,0.7134530860326131,0.49646266932585115,0.6013247806006083,0.006812233911218435,0.5763075164435052
0.4444444444444445,0.42424242424242425,0.8470212387811936,0.9416826116861793,0.9865611753317626,0.836935243531497,0.046166198129854785,0.8987094388879125,0.671503713005233,0.9265591848212592,0.4035566038662707,0.6812158299850463
0.4545454545454546,0.42424242424242425,0.8877390052311082,0.36134492560100884,0.09387763389982029,0.8710224245563013,0.4189034058572597,0.104000120723437,0.51130565322756,0.033614748850465004,0.8392948207925842,0.060568216334168756
0.4646464646464647,0.42424242424242425,0.8737703554415971,0.09884563849005457,0.6475103043458829,0.27229709048899564,0.46637951877259476,0.24882405799656937,0.0019893154587796724,0.2642540832296064,0.2138606901663107,0.23456427790820022
0.4747474747474748,0.42424242424242425,0.8711647636012991,0.7865819648936132,0.5378235639411137,0.9582594022111677,0.8733958005793305,0.9336176335821548,0.15187092996556184,0.3742053997933541,0.007740388615588234,0.9199633809030654
0.48484848484848486,0.42424242424242425,0.505424554892567,0.06005800688209029,0.35027845873118957,0.5512369628478481,0.07357633076162251,0.9411458033439265,0.270136257581716,0.6222800148289513,0.7484186061238662,0.5111516504953518
0.494949494949495,0.42424242424242425,0.6700134241823182,0.8868573279075085,0.6223187459937213,0.38567169995506356,0.7810706805188838,0.7830083839157234,0.47362526925786597,0.9630189531509258,0.6183059815524807,0.3639797443039996
0.5050505050505051,0.42424242424242425,0.1533682217084853,0.15985447547189857,0.38337566355511954,0.48285941056838744,0.3007957622653106,0.7443922513569081,0.31677051254109634,0.5200903643755456,0.22679269322369777,0.6546789557000349
0.5151515151515152,0.42424242424242425,0.9154976713751932,0.3634708586322125,0.27374400233943486,0.07215149891368267,0.559568834198701,0.9554347786184858,0.5236639897665425,0.10749942952783997,0.3286606131311124,0.06859904683169626
0.5252525252525253,0.42424242424242425,0.5149958328788135,0.6467304975842079,0.634619796714141,0.7359775456087588,0.9872280278053827,0.3924630793471945,0.596475125985349,0.8832384576850708,0.3897851400550204,0.4606334801561901
0.5353535353535354,0.42424242424242425,0.9591016586569102,0.8852910388612407,0.5814009608894974,0.8865091021071864,0.4941795807481827,0.7249006088339004,0.09626697427623954,0.2055631818130721,0.091873605159568,0.30791078395634885
0.5454545454545455,0.42424242424242425,0.20635661106278702,0.2751023503978579,0.8086318045462396,0.8163617428600801,0.2056671227483592,0.8735334941434293,0.11055547665456567,0.9090366912926445,0.44612627932672233,0.33095944857728465
0.5555555555555556,0.42424242424242425,0.0007289458178397767,0.6448780694944725,0.6540121467034874,0.5120661275256911,0.4360795735822627,0.26673604261872275,0.8690486794722021,0.7980147194530689,0.5421741248173368,0.2530833783762937
0.5656565656565657,0.42424242424242425,0.6791686891781697,0.7503758327453328,0.06618433023605841,0.5801447484430854,0.4540277229932277,0.20756129145812896,0.6560874809198408,0.07712311872442557,0.8857574895628874,0.4807168120572549
0.5757575757575758,0.42424242424242425,0.6050185286526587,0.6746560330799121,0.25390530890193974,0.29255570295818,0.19089546002144486,0.47596193116111074,0.5957487639162479,0.05001120909698953,0.19723628052362696,0.8800500247254609
0.5858585858585859,0.42424242424242425,0.4761241509518057,0.5922414270186258,0.5249281120924169,0.8111649578728153,0.20882728679276474,0.801109375882301,0.2667861616422246,0.5539579525268349,0.177559204911672,0.4993198793613557
0.595959595959596,0.42424242424242425,0.4783504686248464,0.03233537069702208,0.7904716195771344,0.07086503661375276,0.9614106870550732,0.05557532953711897,0.06375117744703529,0.3153185398649535,0.46938556512068663,0.387096513889407
0.6060606060606061,0.42424242424242425,0.46896174674830127,0.7994804391567994,0.6571087635792779,0.7280255698900516,0.6118458848648581,0.5968408593681951,0.9554932206914927,0.010116395242780296,0.6261676432393636,0.23438114992871129
0.6161616161616162,0.42424242424242425,0.13620627776280214,0.7761090348655425,0.3046132171346462,0.9915174149609494,0.6009672367180107,0.24269293674187753,0.2040113065590039,0.21550955457420096,0.46628641599640563,0.8582295487154614
0.6262626262626263,0.42424242424242425,0.5441526052045017,0.1022306496076486,0.13713553338487416,0.6330708563142582,0.6818020083426335,0.4686503024659221,0.34623925569677705,0.9864174461122646,0.3172809521502611,0.6355799760745167
0.6363636363636365,0.42424242424242425,0.3199727001674467,0.6613018551096135,0.8250309679504981,0.9270250766608654,0.19558954590000988,0.9390476935165776,0.6238025178327029,0.823842866865266,0.19521334798804524,0.4545492502621754
0.6464646464646465,0.42424242424242425,0.609424830143844,0.6048778164563429,0.4676609853932755,0.8779441882731372,0.5427955715816077,0.11487468637560838,0.44064859868572526,0.4569460651612075,0.15594604555847635,0.9672722733594714
